,index
4833,226370
4834,27858
4835,212477
4836,267985
4837,38644
4838,73490
4839,345555
4840,154431
4841,337847
4842,189498
4843,324782
4844,146543
4845,142630
4846,255697
4847,18107
4848,204115
4849,198488
4850,31201
4851,198925
4852,327548
4853,132626
4854,331423
4855,26334
4856,73629
4857,329762
4858,22314
4859,36286
4860,342294
4861,347591
4862,138617
4863,128336
4864,29291
4865,31684
4866,153942
4867,134319
4868,278269
4869,248015
4870,264112
4871,136684
4872,32626
4873,24016
4874,326142
4875,162950
4876,99135
4877,85408
4878,108978
4879,215686
4880,36314
4881,254758
4882,211906
4883,125539
4884,50501
4885,183642
4886,6974
4887,342151
4888,167146
4889,346059
4890,283621
4891,135238
4892,255317
4893,222435
4894,330953
4895,167526
4896,214841
4897,293069
4898,48303
4899,341069
4900,338675
4901,51587
4902,343893
4903,74815
4904,73566
4905,89231
4906,115929
4907,12719
4908,132464
4909,227771
4910,328592
4911,32449
4912,285325
4913,180064
4914,326758
4915,131554
4916,295360
4917,242015
4918,323498
4919,166266
4920,159481
4921,105839
4922,151381
4923,124085
4924,96379
4925,334736
4926,251262
4927,118298
4928,136313
4929,307045
4930,219085
4931,134020
4932,334966
4933,332104
4934,245869
4935,309618
4936,25885
4937,60336
4938,326220
4939,170733
4940,17553
4941,128348
4942,275469
4943,213965
4944,215068
4945,173565
4946,145230
4947,50922
4948,89940
4949,270805
4950,295168
4951,110188
4952,10050
4953,148160
4954,302768
4955,327642
4956,32401
4957,346602
4958,19657
4959,307168
4960,32553
4961,219833
4962,208422
4963,43209
4964,37596
4965,80500
4966,267421
4967,168101
4968,165873
4969,49592
4970,84600
4971,235267
4972,193973
4973,12726
4974,2915
4975,317570
4976,138953
4977,128592
4978,274696
4979,49181
4980,84231
4981,327556
4982,96906
4983,142695
4984,300190
4985,42542
4986,181553
4987,25198
4988,340680
4989,242903
4990,301769
4991,316689
4992,88993
4993,203221
4994,153581
4995,6782
4996,246656
4997,276805
4998,256657
4999,313716
5000,226388
5001,322248
5002,211338
5003,52372
5004,103109
5005,340816
5006,329399
5007,307509
5008,9527
5009,196918
5010,181641
5011,193542
5012,281264
5013,198049
5014,229045
5015,78746
5016,36067
5017,54673
5018,91958
5019,55704
5020,189477
5021,227567
5022,129213
5023,313398
5024,281801
5025,87316
5026,214423
5027,334495
5028,295997
5029,89482
5030,300392
5031,158790
5032,338595
5033,198379
5034,232755
5035,60155
5036,202055
5037,73748
5038,260546
5039,211811
5040,333779
5041,336761
5042,333678
5043,237340
5044,260131
5045,102640
5046,171052
5047,14061
5048,339500
5049,31866
5050,334890
5051,125374
5052,92541
5053,2988
5054,310933
5055,102439
5056,290104
5057,174549
5058,95095
5059,9468
5060,307836
5061,161651
5062,11882
5063,170023
5064,46530
5065,281046
5066,235744
5067,50059
5068,268952
5069,43130
5070,95257
5071,297304
5072,216913
5073,14333
5074,310195
5075,224332
5076,157749
5077,201968
5078,235276
5079,222675
5080,333143
5081,28387
5082,166617
5083,198926
5084,299516
5085,101863
5086,207393
5087,268092
5088,121655
5089,175811
5090,54371
5091,62819
5092,164564
5093,330795
5094,38724
5095,226393
5096,75676
5097,202299
5098,296707
5099,22857
5100,200531
5101,220144
5102,124571
5103,242002
5104,240347
5105,261577
5106,272794
5107,37370
5108,8784
5109,245635
5110,194621
5111,117774
5112,47040
5113,174412
5114,38031
5115,296893
5116,70378
5117,45629
5118,130174
5119,207864
5120,163352
5121,242498
5122,50316
5123,236429
5124,39263
5125,269031
5126,283975
5127,193693
5128,180829
5129,181787
5130,78256
5131,131137
5132,120396
5133,139444
5134,13909
5135,296991
5136,237616
5137,154927
5138,73143
5139,64121
5140,108387
5141,212842
5142,290824
5143,261147
5144,40987
5145,316403
5146,287247
5147,327722
5148,5660
5149,7546
5150,109660
5151,124522
5152,33286
5153,213706
5154,301517
5155,4348
5156,119624
5157,305128
5158,174658
5159,190857
5160,150405
5161,248076
5162,39831
5163,80960
5164,62349
5165,319604
5166,120382
5167,318930
5168,240139
5169,245704
5170,70867
5171,46137
5172,293006
5173,333119
5174,139653
5175,73350
5176,228602
5177,68671
5178,115194
5179,228681
5180,243242
5181,191666
5182,121926
5183,97720
5184,327498
5185,70573
5186,53864
5187,134465
5188,311114
5189,174643
5190,214692
5191,27056
5192,56629
5193,87831
5194,216481
5195,84228
5196,267429
5197,185777
5198,184586
5199,287356
5200,130733
5201,330771
5202,265310
5203,51164
5204,86419
5205,317209
5206,347755
5207,162179
5208,253444
5209,26373
5210,42013
5211,6701
5212,285116
5213,202003
5214,274848
5215,219880
5216,119452
5217,130763
5218,45314
5219,294088
5220,171622
5221,86174
5222,232025
5223,338977
5224,180791
5225,29525
5226,271230
5227,156916
5228,109933
5229,100380
5230,282665
5231,325864
5232,147288
5233,220279
5234,18014
5235,164862
5236,333471
5237,260142
5238,81956
5239,184699
5240,118215
5241,68976
5242,163245
5243,284271
5244,13215
5245,199108
5246,338565
5247,186908
5248,248796
5249,45524
5250,232722
5251,150525
5252,307690
5253,113095
5254,257093
5255,204225
5256,148570
5257,321874
5258,164601
5259,80311
5260,95216
5261,219038
5262,274791
5263,120745
5264,256370
5265,58433
5266,316358
5267,55143
5268,77511
5269,201507
5270,17719
5271,321236
5272,187561
5273,188160
5274,337911
5275,128983
5276,253253
5277,219596
5278,288966
5279,310168
5280,258273
5281,114834
5282,198190
5283,179183
5284,75206
5285,93379
5286,343761
5287,249551
5288,144982
5289,303980
5290,181983
5291,213860
5292,13789
5293,201752
5294,168994
5295,104196
5296,134509
5297,126986
5298,222747
5299,190657
5300,334961
5301,252556
5302,9769
5303,41786
5304,82739
5305,284527
5306,256798
5307,260282
5308,12396
5309,166755
5310,25629
5311,320291
5312,325793
5313,299817
5314,181117
5315,224872
5316,15824
5317,81796
5318,104862
5319,179768
5320,11048
5321,10044
5322,57942
5323,264250
5324,80462
5325,294150
5326,346375
5327,311199
5328,88154
5329,116160
5330,169746
5331,230041
5332,192025
5333,304400
5334,141997
5335,50521
5336,339213
5337,172252
5338,288422
5339,11936
5340,73722
5341,261161
5342,327144
5343,328880
5344,180647
5345,59276
5346,215082
5347,27222
5348,346879
5349,304593
5350,40904
5351,65837
5352,342999
5353,154862
5354,12841
5355,49432
5356,195431
5357,88694
5358,195408
5359,167852
5360,304529
5361,143516
5362,328800
5363,297030
5364,78339
5365,40704
5366,153208
5367,67356
5368,301288
5369,143439
5370,329712
5371,228740
5372,342005
5373,68563
5374,163897
5375,154459
5376,30980
5377,117604
5378,332124
5379,293846
5380,284820
5381,225737
5382,216340
5383,325952
5384,29096
5385,209089
5386,82488
5387,62924
5388,27235
5389,95876
5390,270683
5391,158436
5392,286670
5393,327773
5394,38446
5395,177609
5396,71952
5397,266071
5398,256161
5399,176025
5400,332634
5401,317045
5402,321378
5403,128354
5404,319975
5405,158066
5406,312859
5407,232805
5408,323490
5409,36872
5410,140171
5411,163342
5412,246867
5413,85228
5414,98930
5415,26591
5416,82447
5417,269328
5418,13442
5419,338297
5420,84656
5421,149613
5422,268383
5423,298282
5424,88254
5425,298324
5426,72954
5427,100022
5428,15712
5429,250534
5430,298838
5431,28001
5432,320410
5433,133650
5434,320380
5435,293497
5436,250533
5437,198931
5438,53437
5439,177137
5440,138548
5441,158768
5442,187848
5443,305453
5444,54513
5445,4603
5446,152473
5447,288516
5448,210686
5449,243388
5450,284042
5451,8559
5452,81056
5453,100222
5454,248550
5455,100286
5456,115145
5457,317597
5458,233473
5459,127709
5460,248345
5461,267867
5462,10202
5463,143027
5464,64854
5465,124359
5466,303649
5467,222463
5468,86905
5469,72505
5470,276061
5471,44275
5472,6089
5473,225032
5474,270356
5475,326458
5476,115231
5477,248487
5478,281310
5479,332187
5480,123864
5481,16037
5482,167700
5483,63520
5484,182405
5485,45929
5486,112900
5487,117003
5488,311531
5489,245226
5490,279509
5491,266176
5492,295178
5493,226218
5494,34860
5495,324794
5496,70558
5497,301894
5498,216105
5499,251787
5500,283129
5501,266788
5502,345505
5503,170416
5504,145049
5505,337221
5506,1749
5507,191963
5508,21590
5509,152172
5510,160937
5511,252055
5512,221404
5513,308049
5514,346627
5515,65317
5516,55746
5517,134938
5518,222494
5519,340344
5520,313531
5521,45054
5522,318377
5523,308929
5524,96972
5525,176354
5526,84793
5527,255695
5528,275909
5529,107864
5530,130920
5531,6441
5532,120794
5533,278701
5534,220267
5535,50713
5536,96621
5537,141250
5538,273706
5539,284750
5540,187919
5541,234283
5542,35703
5543,318171
5544,100602
5545,170556
5546,319021
5547,70534
5548,174865
5549,200753
5550,84875
5551,10497
5552,160891
5553,273121
5554,34163
5555,345065
5556,321496
5557,28077
5558,281371
5559,335876
5560,64376
5561,311064
5562,188916
5563,5479
5564,103833
5565,302171
5566,266793
5567,108468
5568,39343
5569,261845
5570,180086
5571,288486
5572,165203
5573,148711
5574,249745
5575,138422
5576,347603
5577,134267
5578,165250
5579,224432
5580,63673
5581,116899
5582,97571
5583,247807
5584,304772
5585,66771
5586,254799
5587,25014
5588,25078
5589,306940
5590,254665
5591,209840
5592,202844
5593,214922
5594,138627
5595,269825
5596,282304
5597,106819
5598,75585
5599,214576
5600,57511
5601,243255
5602,30079
5603,233399
5604,41482
5605,146039
5606,105764
5607,186500
5608,109233
5609,54461
5610,341729
5611,88163
5612,213652
5613,289480
5614,234431
5615,226997
5616,249075
5617,210572
5618,16501
5619,300813
5620,167586
5621,304351
5622,324682
5623,158587
5624,71558
5625,151029
5626,42478
5627,88251
5628,224098
5629,124024
5630,190977
5631,129710
5632,188043
5633,336130
5634,220890
5635,99614
5636,316995
5637,37627
5638,236170
5639,16604
5640,218043
5641,279162
5642,120168
5643,41233
5644,143567
5645,326319
5646,56501
5647,323078
5648,78242
5649,129372
5650,103525
5651,190980
5652,302782
5653,227900
5654,150017
5655,54150
5656,154552
5657,329009
5658,232158
5659,331113
5660,170795
5661,47060
5662,284770
5663,286742
5664,117183
5665,163006
5666,220008
5667,240646
5668,316360
5669,273703
5670,225203
5671,92791
5672,333982
5673,4534
5674,265967
5675,184906
5676,196364
5677,118943
5678,25792
5679,18834
5680,1576
5681,116551
5682,15596
5683,115859
5684,319132
5685,110237
5686,214877
5687,169372
5688,281336
5689,46999
5690,19889
5691,84984
5692,227545
5693,124525
5694,203167
5695,85498
5696,214911
5697,122829
5698,26357
5699,324892
5700,3540
5701,119986
5702,100447
5703,262820
5704,292855
5705,265518
5706,224618
5707,169724
5708,275373
5709,343864
5710,3230
5711,298549
5712,193318
5713,335451
5714,128070
5715,5064
5716,230952
5717,199012
5718,17741
5719,191069
5720,181515
5721,89353
5722,325606
5723,39385
5724,325550
5725,230840
5726,201693
5727,296627
5728,111959
5729,213875
5730,157329
5731,268194
5732,319266
5733,101437
5734,136453
5735,93082
5736,279370
5737,44508
5738,314382
5739,174284
5740,52263
5741,85851
5742,34560
5743,324506
5744,224637
5745,32497
5746,14886
5747,148575
5748,75484
5749,325211
5750,66634
5751,210932
5752,257472
5753,105075
5754,100388
5755,125147
5756,257075
5757,45010
5758,83238
5759,325154
5760,259048
5761,339162
5762,58183
5763,213292
5764,300276
5765,233422
5766,58672
5767,41583
5768,298854
5769,53897
5770,206770
5771,305346
5772,128271
5773,63946
5774,183057
5775,151233
5776,300792
5777,5818
5778,205490
5779,306573
5780,255915
5781,284752
5782,249361
5783,171815
5784,168996
5785,347551
5786,45092
5787,303346
5788,217947
5789,114924
5790,145738
5791,231316
5792,65350
5793,74639
5794,55242
5795,90063
5796,160159
5797,99798
5798,80354
5799,12161
5800,96415
5801,294431
5802,82071
5803,60993
5804,247499
5805,281307
5806,108282
5807,97050
5808,344372
5809,115048
5810,83584
5811,75846
5812,254293
5813,43211
5814,138450
5815,158029
5816,235473
5817,344010
5818,241522
5819,85519
5820,39535
5821,117959
5822,102891
5823,206412
5824,92364
5825,72187
5826,292642
5827,159238
5828,142109
5829,157111
5830,146139
5831,27912
5832,148101
5833,141545
5834,142781
5835,115562
5836,93889
5837,247219
5838,279341
5839,121959
5840,109148
5841,334281
5842,337766
5843,333111
5844,51014
5845,296267
5846,303422
5847,303655
5848,40583
5849,93102
5850,26035
5851,58556
5852,181281
5853,218865
5854,125423
5855,319315
5856,71074
5857,304556
5858,239704
5859,195103
5860,267539
5861,276675
5862,338491
5863,121814
5864,77114
5865,67859
5866,346301
5867,208217
5868,141050
5869,291393
5870,316518
5871,141009
5872,83444
5873,76583
5874,220459
5875,44665
5876,61108
5877,62855
5878,238772
5879,38083
5880,62162
5881,121281
5882,24989
5883,113902
5884,77639
5885,117381
5886,202944
5887,194751
5888,76188
5889,104752
5890,317318
5891,148902
5892,322123
5893,52411
5894,24103
5895,206309
5896,36285
5897,293737
5898,320497
5899,66875
5900,150395
5901,259602
5902,190589
5903,249218
5904,291038
5905,320335
5906,192246
5907,256575
5908,273530
5909,261671
5910,340864
5911,163574
5912,146603
5913,76480
5914,237025
5915,342635
5916,285341
5917,308649
5918,90690
5919,68135
5920,39250
5921,173933
5922,227134
5923,140763
5924,158779
5925,212494
5926,40319
5927,270028
5928,185020
5929,46184
5930,43064
5931,158266
5932,246422
5933,331708
5934,76885
5935,82853
5936,318543
5937,165076
5938,110664
5939,335886
5940,190543
5941,187478
5942,342685
5943,199236
5944,270299
5945,175942
5946,275781
5947,219533
5948,58522
5949,151033
5950,344258
5951,228248
5952,45806
5953,305083
5954,26300
5955,77825
5956,181650
5957,321419
5958,48549
5959,72262
5960,337146
5961,176945
5962,214259
5963,308386
5964,309762
5965,110407
5966,58201
5967,164444
5968,212087
5969,19010
5970,53774
5971,76528
5972,205197
5973,338146
5974,323028
5975,190408
5976,132457
5977,6226
5978,170421
5979,312562
5980,174331
5981,120051
5982,239095
5983,76657
5984,333456
5985,269313
5986,165628
5987,144247
5988,96557
5989,215797
5990,120210
5991,321764
5992,190481
5993,227738
5994,172759
5995,86897
5996,129882
5997,292400
5998,204200
5999,110789
6000,232472
6001,336762
6002,71825
6003,223827
6004,139453
6005,28762
6006,161960
6007,90936
6008,252530
6009,261006
6010,294735
6011,84029
6012,33937
6013,345406
6014,67170
6015,151269
6016,330341
6017,212640
6018,92283
6019,328629
6020,126649
6021,175771
6022,140778
6023,301813
6024,229618
6025,256553
6026,17558
6027,263436
6028,132967
6029,152403
6030,40745
6031,57597
6032,60045
6033,8376
6034,310246
6035,83288
6036,206227
6037,67530
6038,51873
6039,105218
6040,216428
6041,14025
6042,49285
6043,319830
6044,191333
6045,144288
6046,271753
6047,175486
6048,152858
6049,89599
6050,18735
6051,17216
6052,170692
6053,81043
6054,180938
6055,340291
6056,24591
6057,79573
6058,133499
6059,148728
6060,259603
6061,82300
6062,31289
6063,145679
6064,228747
6065,144548
6066,154980
6067,264531
6068,328253
6069,11031
6070,139957
6071,182430
6072,231434
6073,232645
6074,112126
6075,18060
6076,230136
6077,59535
6078,301026
6079,161649
6080,228029
6081,306376
6082,23084
6083,93374
6084,67424
6085,77374
6086,246445
6087,294584
6088,187063
6089,24972
6090,117599
6091,300209
6092,37343
6093,240964
6094,322018
6095,136358
6096,214418
6097,271351
6098,47655
6099,251774
6100,128147
6101,165286
6102,277902
6103,16765
6104,97852
6105,275760
6106,128555
6107,274850
6108,106683
6109,329018
6110,248828
6111,243617
6112,149897
6113,175773
6114,218690
6115,69935
6116,164282
6117,250073
6118,63380
6119,155685
6120,333574
6121,346983
6122,137963
6123,263481
6124,180872
6125,139574
6126,228134
6127,93780
6128,55779
6129,86434
6130,127282
6131,111133
6132,46163
6133,55933
6134,113046
6135,310779
6136,240571
6137,160142
6138,126597
6139,150813
6140,163791
6141,278330
6142,198600
6143,306389
6144,228712
6145,284074
6146,274709
6147,325717
6148,90528
6149,124286
6150,195159
6151,117861
6152,317973
6153,293851
6154,10703
6155,31037
6156,290228
6157,40157
6158,280434
6159,174570
6160,1239
6161,155489
6162,225846
6163,161388
6164,282363
6165,168482
6166,11023
6167,240194
6168,30758
6169,339985
6170,341201
6171,342895
6172,53078
6173,72214
6174,220220
6175,116709
6176,26513
6177,8783
6178,108560
6179,18003
6180,104420
6181,39753
6182,63695
6183,90270
6184,7319
6185,229237
6186,133508
6187,292370
6188,58259
6189,302337
6190,292018
6191,337564
6192,11599
6193,335206
6194,116060
6195,336591
6196,60622
6197,217284
6198,210005
6199,321711
6200,225456
6201,276718
6202,18028
6203,60727
6204,125623
6205,221106
6206,187
6207,212625
6208,316861
6209,127987
6210,189249
6211,97573
6212,335533
6213,251491
6214,6912
6215,239653
6216,297193
6217,317228
6218,170145
6219,122865
6220,94653
6221,220859
6222,329416
6223,194567
6224,125609
6225,202818
6226,104634
6227,286822
6228,107369
6229,154151
6230,215992
6231,244223
6232,334201
6233,329498
6234,338611
6235,131690
6236,282422
6237,162151
6238,84993
6239,37159
6240,59255
6241,306361
6242,70261
6243,129278
6244,298454
6245,229472
6246,266753
6247,298144
6248,124962
6249,261674
6250,142168
6251,125371
6252,167285
6253,303604
6254,296638
6255,198982
6256,44589
6257,339080
6258,123599
6259,98724
6260,333697
6261,243971
6262,226711
6263,167833
6264,325979
6265,77053
6266,142047
6267,69297
6268,255638
6269,161869
